day,ETH Vault_collateral_usd,stETH Vault_collateral_usd,BTC Vault_collateral_usd,Altcoin Vault_collateral_usd,Stablecoin Vault_collateral_usd,LP Vault_collateral_usd,PSM Vault_collateral_usd,ETH Vault_dai_ceiling,stETH Vault_dai_ceiling,BTC Vault_dai_ceiling,Altcoin Vault_dai_ceiling,Stablecoin Vault_dai_ceiling,LP Vault_dai_ceiling,PSM Vault_dai_ceiling,BTC Vault_market_price,ETH Vault_market_price,stETH Vault_market_price,Stablecoin Vault_market_price,Altcoin Vault_market_price,LP Vault_market_price,effective_funds_rate,M1V,WM2NS,fed_reverse_repo,mcap_total_volume,defi_apy_medianAPY,defi_apy_avg7day,dpi_market_Volume,ETH Vault_liquidation_ratio,BTC Vault_liquidation_ratio,stETH Vault_liquidation_ratio,Altcoin Vault_liquidation_ratio,Stablecoin Vault_liquidation_ratio,LP Vault_liquidation_ratio,RWA Vault_dai_ceiling,BTC Vault_collateral_usd % of Total,ETH Vault_collateral_usd % of Total,stETH Vault_collateral_usd % of Total,Stablecoin Vault_collateral_usd % of Total,Altcoin Vault_collateral_usd % of Total,LP Vault_collateral_usd % of Total,RWA Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total_7d_ma,PSM Vault_collateral_usd % of Total_30d_ma,ETH Vault_collateral_usd % of Total_7d_ma,ETH Vault_collateral_usd % of Total_30d_ma,stETH Vault_collateral_usd % of Total_7d_ma,stETH Vault_collateral_usd % of Total_30d_ma,BTC Vault_collateral_usd % of Total_7d_ma,BTC Vault_collateral_usd % of Total_30d_ma,Altcoin Vault_collateral_usd % of Total_7d_ma,Altcoin Vault_collateral_usd % of Total_30d_ma,Stablecoin Vault_collateral_usd % of Total_7d_ma,Stablecoin Vault_collateral_usd % of Total_30d_ma,LP Vault_collateral_usd % of Total_7d_ma,LP Vault_collateral_usd % of Total_30d_ma,Vaults Total USD Value,BTC Vault_prev_dai_ceiling,ETH Vault_prev_dai_ceiling,stETH Vault_prev_dai_ceiling,Altcoin Vault_prev_dai_ceiling,LP Vault_prev_dai_ceiling,Stablecoin Vault_prev_dai_ceiling,PSM Vault_prev_dai_ceiling,RWA Vault_collateral_usd,RWA Vault_collateral_usd % of Total_7d_ma,RWA Vault_collateral_usd % of Total_30d_ma,where_is_dai_Bridge,dai_market_Volume_30d_ma,dai_market_Volume_7d_ma,eth_market_Close_7d_ma,eth_market_Volume_30d_ma,btc_market_Close_7d_ma,btc_market_Volume_30d_ma,LP Vault_dai_floor_90d_ma_pct_change
2024-02-24,3563871244.483894,1911125068.037692,525425813.19341695,1944419.5910332329,99227.46740407542,97877861.64125924,394437439.522122,1037149193.913425,431460239.5388543,170689614.942253,1000000.0,0.0,0.0,1055449234.3509312,51516.03897546687,2994.910980589729,3419.53919615871,1.0,124.146373239,135.345715351,5.33,1.55,20871.8,632.7974761904761,59232277194.49748,0.0,0.0,755232.0,1.5746729178507417,1.55624639034051,1.6294657631528071,1.75,0.0,0.0,345000000.0,7.7284947155622685,52.4210257439312,28.110762010984,0.0014595380322297,0.0286004915571292,1.4396866645502,4.468185710972899,5.801785124410072,5.860903737171392,6.116220518932756,51.888435885641336,49.99960764863044,28.493249090059685,29.657349239261848,7.780691064992884,7.502402502641243,0.0287874813082222,0.0317813107164306,0.0014690804784779,0.0015915378769575,1.4490649922389274,1.818761187543968,6798553049.863745,170351273.8067788,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.497398668109086,4.8722860543963655,328786607.7458028,149077524.43333334,136615197.85714287,2955.926199776786,12439233026.733334,51661.967075892855,23526885474.93333,0.0
2024-02-25,3704941181.115932,2010679577.0648136,524735792.285556,1944419.5910332329,99227.46740407542,97878506.10716404,396860746.02925,1037149193.913425,431460239.5388543,171050443.34502003,1000000.0,0.0,0.0,1055449234.3509312,51484.465,3113.24,3595.861577565269,1.0,123.396297507,138.626536877,5.33,1.55,20871.8,632.7974761904761,60948316460.95595,0.0,0.0,329155.0,1.574384326939527,1.5557364970806002,1.629383653313779,1.75,0.0,0.0,345000000.0,7.4526685618933,52.6201930001766,28.557092335483773,0.0014092986178389,0.0276160211867859,1.3901397161659217,4.314384283019897,5.636496783455888,6.042863712074428,6.09624974839252,51.95113405326907,50.21955717802594,28.42253835395004,29.4977936766549,7.680428702805622,7.511795525944142,0.0284325083366283,0.0316035313578518,0.0014509655257534,0.0015840956455303,1.4312096058379569,1.791913612410102,7040911425.588077,170689614.942253,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.441942098200507,4.849502631569013,330038048.7673899,144458211.26666668,139250907.85714287,2989.3118024553573,12594077455.3,51606.3515625,23187389453.33333,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.57381,3.5591528571428577,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,144683095.33333334,146860003.2857143,3022.9430803571427,13006080692.666666,51998.24553571428,23942438452.066666,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.57381,3.5591528571428577,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,144683095.33333334,146860003.2857143,3022.9430803571427,13006080692.666666,51998.24553571428,23942438452.066666,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.57381,3.5591528571428577,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,144683095.33333334,146860003.2857143,3022.9430803571427,13006080692.666666,51998.24553571428,23942438452.066666,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.57381,3.5591528571428577,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,144683095.33333334,146860003.2857143,3022.9430803571427,13006080692.666666,51998.24553571428,23942438452.066666,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.57381,3.5591528571428577,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,144683095.33333334,146860003.2857143,3022.9430803571427,13006080692.666666,51998.24553571428,23942438452.066666,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.57381,3.5591528571428577,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,144683095.33333334,146860003.2857143,3022.9430803571427,13006080692.666666,51998.24553571428,23942438452.066666,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.57381,3.5591528571428577,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,144683095.33333334,146860003.2857143,3022.9430803571427,13006080692.666666,51998.24553571428,23942438452.066666,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.57381,3.5591528571428577,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,144683095.33333334,146860003.2857143,3022.9430803571427,13006080692.666666,51998.24553571428,23942438452.066666,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.9478,3.672942857142857,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,145873529.63333333,149690760.0,3046.5845075334823,13346355671.233334,52317.892299107145,24516286459.033333,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.9478,3.672942857142857,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,145873529.63333333,149690760.0,3046.5845075334823,13346355671.233334,52317.892299107145,24516286459.033333,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.9478,3.672942857142857,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,145873529.63333333,149690760.0,3046.5845075334823,13346355671.233334,52317.892299107145,24516286459.033333,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.9478,3.672942857142857,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,145873529.63333333,149690760.0,3046.5845075334823,13346355671.233334,52317.892299107145,24516286459.033333,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.9478,3.672942857142857,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,145873529.63333333,149690760.0,3046.5845075334823,13346355671.233334,52317.892299107145,24516286459.033333,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.9478,3.672942857142857,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,145873529.63333333,149690760.0,3046.5845075334823,13346355671.233334,52317.892299107145,24516286459.033333,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.9478,3.672942857142857,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,145873529.63333333,149690760.0,3046.5845075334823,13346355671.233334,52317.892299107145,24516286459.033333,0.0
2024-02-26,3578981461.039525,2029388743.1362064,558746916.3076606,1944419.5910332329,99227.46740407542,97423222.87628084,392613726.403418,1037149193.913425,437069971.28156674,172287822.06643724,1000000.0,0.0,0.0,1055449234.3509312,54751.775000000016,3178.647432,3619.679279676587,1.0,124.383656559,140.222183522,5.33,1.55,20871.8,632.7974761904761,103800735013.41267,3.9478,3.672942857142857,255331.0,1.567173857470994,1.5555027788989622,1.6274812070605766,1.75,0.0,0.0,345000000.0,8.024549020938073,51.40021598495304,29.14544846072937,0.0014250739523886,0.0279251479876214,1.3991619549592718,4.362678416413127,5.638595940067116,5.967941106890348,6.078112888514113,51.86860494513757,50.39493678617056,28.55906625721165,29.357273501097023,7.722267987898738,7.54165855504031,0.028336219676982,0.0314420253912107,0.0014460517304592,0.001577475016721,1.4254382779633037,1.765764330553983,6962969692.748452,171050443.34502003,1037149193.913425,431460239.5388543,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.4268991534909485,4.82923443821609,331185015.0356422,145873529.63333333,149690760.0,3046.5845075334823,13346355671.233334,52317.892299107145,24516286459.033333,0.0
2024-02-27,3647669456.666631,2184635663.464263,581416916.3602728,1944419.5910332329,99227.4674040754,97425546.78841788,360442028.7703141,1037149193.913425,442112096.4237114,173003184.94945082,1000000.0,0.0,0.0,1055449234.3509312,56799.68904201209,3240.047495203948,3787.759185337862,1.0,129.218946082,142.001615673,5.33,1.55,20871.8,632.7974761904761,135242718037.00648,4.31954,3.7585914285714286,271042.0,1.5665794253911518,1.554935700682908,1.625198160657931,1.75,0.0,0.0,345000000.0,8.100656119041277,50.82156207177998,30.437680358360463,0.0013824977711961,0.0270908431022103,1.357392310982414,4.232336979443683,5.0218988195187695,5.927247890141312,6.041569392606744,51.64664886328474,50.54935504292952,28.818960207476493,29.26060719665702,7.771550812359974,7.573382905738952,0.0281164237736146,0.0312500618469168,0.0014348351232323,0.0015693040086798,1.413479997411856,1.73804613556919,7177405235.03526,172287822.06643724,1037149193.913425,437069971.28156674,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.392560970428774,4.804219960642979,330573217.5143195,153862683.4,182741303.14285716,3085.750767299108,13751092998.466667,53067.34821428572,25485898307.466667,0.0
2024-02-28,3716206088.694544,2158606040.185875,626780714.5703118,1944419.5910332329,99227.4674040754,97428687.41705276,329066984.65259504,1037149193.913425,448388263.3658121,174390570.33797392,1000000.0,0.0,0.0,1055449234.3509312,61364.98,3299.837371535363,3820.765252243348,1.0,127.941553298,145.582395683,5.33,1.55,20871.8,632.7974761904761,292509948785.663,5.06506,3.9370185714285713,463219.0,1.5672221845450616,1.5541446435624338,1.6290993089759316,1.75,0.0,0.0,345000000.0,8.664487427114038,51.37206710983837,29.840125039751552,0.0013717000599426,0.0268792557076223,1.3468340961064762,4.199281191880327,4.548954179541676,5.620379871178288,5.988437088116379,51.67335118666847,50.72052512346709,29.02595086519764,29.132060660900702,7.900035495540714,7.637257108165216,0.0278542742676602,0.0310557371335641,0.0014214571302944,0.0015610055418422,1.399400863676616,1.710287992120136,7233904138.505739,173003184.94945082,1037149193.913425,442112096.4237114,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.351605986340325,4.778815284555069,339496175.29493946,159422085.63333333,210358165.57142857,3144.993129185268,14508174805.233334,54667.321986607145,27465776382.2,0.0
2024-02-29,3734415583.309699,2204031188.4904656,646133728.8256068,1944419.5910332329,99227.46740407542,97430934.4308762,288315170.77762103,986555361.9572544,456282940.3949375,179073250.94364005,1000000.0,0.0,0.0,1116432416.441486,61789.92999999999,3391.7625764468467,3901.035375382181,1.0,130.473959814,145.004910136,5.33,1.55,20781.05,539.55665,214045068547.1836,4.98111,4.147164285714285,296977.0,1.5647632413076689,1.5545212547022955,1.6289076545226489,1.75,0.0,0.0,345000000.0,8.880169030593919,51.32411470075832,30.291205410480472,0.0013637373251315,0.0267232213154341,1.3390465904441495,4.174904315692624,3.962472993389973,5.183182922515537,5.909818594435265,51.7080320661298,50.830349303682425,29.278365455410068,29.085757384147605,8.086823728036592,7.706115836664924,0.027681783983197,0.0308593221390475,0.0014126546196851,0.0015525957865849,1.389843143453127,1.6824770496883137,7276142228.819629,174390570.33797392,1037149193.913425,448388263.3658121,1000000.0,0.0,0.0,1055449234.3509312,303771975.9269241,4.324658245852009,4.753069913455836,344276547.8496825,163620857.5,234856262.0,3205.0304827008927,15096884399.133331,56162.52678571428,28826542483.9,0.0
2024-03-01,3775092895.399786,2253421192.6635075,662462356.6547743,1944419.5910332329,99227.46740407542,97432755.6297588,284810121.021896,986555361.9572544,462645892.3696277,183345467.5668307,1000000.0,0.0,0.0,1116432416.441486,62738.45903251285,3427.606640839197,3988.396581060087,1.0,131.0819643,147.117494348,5.33,1.55,20781.05,539.55665,127898820897.81476,4.56063,4.292435714285714,296224.0,1.5639980993979687,1.5520824474448367,1.628936376434587,1.75,0.0,0.0,345000000.0,8.977628668929857,51.15971023131837,30.53815586531896,0.001344721473097,0.0263505947010144,1.3203997049003573,4.116689759808059,3.859720453550284,4.924274899133397,5.848566786679106,51.58841269182227,50.91890013212174,29.5600670687298,29.064763597605083,8.261236220581818,7.769957087954244,0.0273122250796882,0.0305875338445408,0.001393795318832,0.0015404330252354,1.370380148301256,1.6498492260705715,7379034944.355084,179073250.94364005,986555361.9572544,456282940.3949375,1000000.0,0.0,0.0,1116432416.441486,303771975.9269241,4.266922951032945,4.7158352026994805,346841627.9372333,166751456.86666667,250557183.85714287,3268.2687639508927,15363035028.266666,57715.31696428572,29451956305.366665,0.0
